,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
1031,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1032,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1033,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1034,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1035,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1036,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1037,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1038,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1039,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1040,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1041,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1042,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1043,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1044,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1045,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1046,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1047,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1048,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1049,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1050,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1051,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1052,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1053,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1054,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1055,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1056,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1057,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1058,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1059,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1060,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1061,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1062,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1063,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1064,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1065,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1066,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1067,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1068,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1069,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1070,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1071,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1072,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1073,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1074,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1075,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1076,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1077,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1078,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1079,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1080,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1081,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1082,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1083,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1084,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1085,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1086,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1087,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1088,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1089,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1090,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1091,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1092,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1093,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1094,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1095,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1096,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1097,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1098,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1099,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1100,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1101,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1102,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1103,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1104,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1105,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1106,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1107,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1108,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1109,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1110,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1111,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1112,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1113,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1114,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1115,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1116,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1117,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1118,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
