,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
929,-0.19455399587511313,1.1211827866087132,3.4094984504832677,0.7891856956571406,-0.09607801870155228,2.1056943440487412,-0.10370459698145325,-0.05871218523255754,3.306663892479171,-1.02786882256546,1.4519500857960863,3.8265261170523632,-0.47960822101125794,0.7367656611331843,4.053396544355543,-0.3239818710792729,0.7279598940106556,3.9510334963096363,-1.3443267496935773,0.6040065606856568,2.9310175278018433,-1.455894620466328,1.4487346258622278,3.5215214740865757,-0.39352004955506253,0.7033359168101844,2.3924074934219637,0.9324147964819085,-1.2689640770303316,3.8041260371887278
930,-0.19455116579082965,1.1211904788838771,3.4095162950949525,0.7891857964463153,-0.09607768805507234,2.1056951260486065,-0.10370500130996842,-0.058711766246023915,3.3066653760329134,-1.0278755582837371,1.451976561004798,3.826582321638605,-0.4796079025373165,0.7367699053008883,4.053413941191402,-0.3239693950517861,0.7279828666394443,3.9511380031752648,-1.3443281524720256,0.604007505032076,2.931019595897023,-1.4558756023968693,1.4486977575374267,3.5214477036419045,-0.3935204309723774,0.7033365476617915,2.3924081944426283,0.9324156816037407,-1.2689647421937502,3.8041296457622114
931,-0.19454730737289253,1.1211969711112535,3.4095346045778703,0.7891863809222075,-0.09607819783950775,2.105695758505512,-0.1037045505707137,-0.058712483146023446,3.3066669619804476,-1.027881066629198,1.4520017586879523,3.8266392407894267,-0.47960641874947196,0.7367727882443547,4.053431758535175,-0.32395584727384913,0.7280043917823587,3.9512424223492175,-1.3443286999623627,0.6040076115834493,2.9310223670643403,-1.4558555457486915,1.4486600286590643,3.521375278719575,-0.3935200963422554,0.7033363937068403,2.3924093595273717,0.93241736448655,-1.2689668298280785,3.804132633616295
932,-0.19454369976781466,1.1212048035296491,3.40955194645858,0.7891868612150854,-0.09607777651976729,2.1056960034285543,-0.10370418610706272,-0.05871186324151745,3.3066681902136406,-1.0278868149480727,1.4520283132443925,3.8266949665170507,-0.47960509962576314,0.736777271041778,4.053448803321131,-0.32394252822230957,0.7280273960669851,3.951345615216941,-1.3443294395255507,0.6040087329443133,2.931024499600254,-1.4558358436369365,1.4486237096889443,3.5213021678522556,-0.39351998795056004,0.703337146836752,2.3924098311564723,0.9324191504324167,-1.2689672515466568,3.804135748814823
933,-0.19453930093476826,1.1212113884846782,3.409569828838916,0.7891877089613101,-0.09607822443732868,2.105696241937057,-0.10370319256405916,-0.058712423839424335,3.3066695816654392,-1.0278916001901843,1.4520535246341693,3.8267514173441826,-0.4796028930750379,0.7367803322646638,4.053466307944674,-0.3239284081351615,0.7280488964412818,3.9514487780717147,-1.3443295192626257,0.604008962365569,2.931027297839323,-1.4558153421689344,1.4485864603871799,3.5212303754666245,-0.39351933196758154,0.7033370837141554,2.3924108261304338,0.9324214866948531,-1.268969145204688,3.8041383631058685
934,-0.19453653180389655,1.1212189157570858,3.409587319907364,0.7891878111948422,-0.09607790812883242,2.1056970169327283,-0.10370359063041579,-0.058712023867465185,3.3066710477749375,-1.0278982401502057,1.452079615939622,3.8268068429376303,-0.47960258370648967,0.736784486924827,4.053483394852075,-0.323916192170957,0.7280713892197969,3.951551157933523,-1.3443308929001796,0.6040098757688521,2.931029311722664,-1.455796637848909,1.4485501882905947,3.5211578260268905,-0.39351970663721686,0.7033376960270225,2.392411523048825,0.932422356774586,-1.2689698153359092,3.8041419162028243
935,-0.19453275329023972,1.1212252674182566,3.40960526638528,0.7891883882841346,-0.09607841531016906,2.1056976447507227,-0.10370314928339293,-0.058712736688245455,3.3066726141460197,-1.0279036753017177,1.4521044551982931,3.826862967800795,-0.4796011304502294,0.7367873080612183,4.053500893752269,-0.3239029239069711,0.7280924638975893,3.951653452115606,-1.3443314271610152,0.6040099686313176,2.9310320152395124,-1.455776914489799,1.4485130739932073,3.521086596521908,-0.3935193785566893,0.7033375395888569,2.3924126746300898,0.9324240102944994,-1.2689718792199194,3.8041448605208235
936,-0.19452922067666414,1.1212329352003674,3.409622263159923,0.7891888633179609,-0.09607800810881383,2.105697892027743,-0.1037027922401402,-0.05871213683932646,3.306673829451282,-1.0279093456617647,1.4521306264485265,3.826917920252896,-0.47959983842762105,0.736791700148037,4.053517634335488,-0.323889879629832,0.7281149914041855,3.951754543579238,-1.3443321498165295,0.604011057971249,2.931034092239102,-1.455757539092994,1.4484773441935042,3.5210146944292604,-0.39351927241810847,0.7033382739367324,2.392413145474232,0.9324257656212986,-1.2689723072781771,3.8041479298793752
937,-0.19452491136526887,1.121239380405949,3.4096397897258774,0.7891896990807498,-0.0960784529456648,2.105698132626743,-0.10370181761123988,-0.058712693966802516,3.3066752046950683,-1.027914070581273,1.452155480794924,3.8269735825149818,-0.4795976752587936,0.736794698992573,4.053534825604364,-0.32387604878019965,0.7281360449439767,3.9518556060585066,-1.3443322248911027,0.6040112733245034,2.9310368222696135,-1.4557373793690278,1.4484407033395732,3.5209440859242656,-0.3935186288184711,0.7033382083736367,2.392414129256997,0.9324280614064216,-1.2689741781046529,3.8041505079102262
938,-0.19452220058327704,1.1212467504970238,3.409656932308789,0.789189803564973,-0.09607814774970751,2.1056988991918457,-0.10370220790537475,-0.0587123083835589,3.306676653028046,-1.0279206147482236,1.4521811983032464,3.8270282378298996,-0.47959737293861116,0.7367987709303421,4.05355160689749,-0.3238640856794883,0.7281580727136517,3.951955901006999,-1.3443335691996636,0.6040121600318878,2.9310387829998383,-1.4557189824847148,1.4484050217974458,3.5208727355018,-0.3935189962229467,0.7033388057697252,2.392414820419533,0.9324289192606632,-1.2689748482475816,3.8041540067063404
939,-0.19451849919211187,1.1212529683412085,3.4096745212838613,0.7891903740721441,-0.09607864978977843,2.105699521062358,-0.1037017743819842,-0.058713013490406564,3.3066781995533376,-1.0279259764323128,1.452205688133511,3.827083577681514,-0.4795959480115391,0.736801535823237,4.053568791980928,-0.3238510896228324,0.728178710524908,3.9520561123941427,-1.3443340898506084,0.604012242679556,2.931041420234549,-1.4556995858675061,1.448368515498087,3.520802680130977,-0.39351867401044777,0.7033386497451822,2.392415957189822,0.932430546121248,-1.2689768846110938,3.8041569083619433
940,-0.19451503906822404,1.1212604780587594,3.409691178423078,0.7891908444494014,-0.09607825423000707,2.105699769440716,-0.10370142346446772,-0.058712430186811826,3.3066794015943235,-1.027931568845795,1.4522314848820819,3.8271377660557078,-0.47959468121589066,0.7368058425798546,4.053585232911726,-0.323838313162897,0.7282007746233227,3.9521551443956553,-1.3443347954080114,0.6040133033488619,2.9310434429301986,-1.4556805309141054,1.4483333681812678,3.5207319655325127,-0.393518569620514,0.7033393680826152,2.3924164259072587,0.9324322731852134,-1.2689773153478903,3.8041599327405167
941,-0.19451081662650632,1.1212667891954327,3.4097083550293883,0.7891916688448574,-0.0960786940881217,2.1057000109954447,-0.10370046639927764,-0.058712981162311,3.306680760372324,-1.0279362332515036,1.4522559900644427,3.8271926494300956,-0.4795925594256706,0.7368087834111541,4.053602115653997,-0.3238247645006141,0.7282213936599827,3.952254148515311,-1.3443348654715939,0.6040135073355725,2.931046106260608,-1.4556607064703504,1.448297328334692,3.5206625202466078,-0.39351793776684485,0.7033393022456793,2.3924173974717804,0.9324345307730835,-1.2689791606743348,3.804162475139183
942,-0.1945081622198144,1.1212740079114802,3.4097251549380245,0.7891917758461684,-0.09607839797167254,2.1057007682966917,-0.10370084817896383,-0.05871260712705543,3.306682190730401,-1.0279426821944522,1.452281341774286,3.8272465438964445,-0.4795922629553737,0.7368127771607851,4.0536185960733215,-0.32381304801210953,0.7282429688753731,3.952352400321918,-1.3443361806149738,0.6040143701238333,2.9310480150841762,-1.4556426112821572,1.4482622300581691,3.5205923479501964,-0.3935182976844933,0.7033398869562612,2.3924180818226373,0.9324353779866451,-1.268979827900232,3.80416592063933
943,-0.19450453572707138,1.1212800969420917,3.4097423925479924,0.7891923401123987,-0.0960788933711751,2.1057013834307208,-0.10370042157673605,-0.05871330243294149,3.3066837172648693,-1.0279479706696502,1.4523054893460268,3.827301108612258,-0.4795908649044917,0.7368154894305418,4.053635472326454,-0.32380031769670153,0.7282631813354792,3.9524505707237885,-1.3443366875895477,0.6040144447473038,2.9310505875649078,-1.4556235353821005,1.448226323800193,3.5205234464217927,-0.3935179809226089,0.7033397330281878,2.3924192030032465,0.9324369798306272,-1.268981834716928,3.8041687803670703
944,-0.19450114605936591,1.1212874536914637,3.4097587160261846,0.7891928060515555,-0.09607850786443128,2.105701632092538,-0.10370007604643945,-0.058712733470250834,3.3066849058053314,-1.0279534855891526,1.4523309188595839,3.827354542577297,-0.479589622087192,0.7368197146068607,4.053651618433983,-0.32378780281539693,0.7282847936206227,3.9525475847350604,-1.344337376117774,0.6040154790082746,2.9310525573095614,-1.4556047950505668,1.4481917511549942,3.5204538989129466,-0.3935178779953555,0.7033404370907885,2.392419668698154,0.932438680097083,-1.268982265928786,3.8041717605068825
945,-0.19449700825736765,1.1212936351516865,3.4097755489478,0.7891936193617998,-0.09607894162663815,2.1057018738504043,-0.10369913568474858,-0.058713276752486665,3.306686247950774,-1.02795808968531,1.4523550814137152,3.8274086571298223,-0.47958754022701283,0.7368226003725655,4.053668197707977,-0.3237745299386805,0.7283049889211894,3.95264457199273,-1.344337441059163,0.6040156733718083,2.931055155546336,-1.4555852998421188,1.4481563039179515,3.520385596984516,-0.39351725745074057,0.7033403722359315,2.392420627412843,0.9324409009910072,-1.2689840843481166,3.804174267802095
946,-0.1944944086268644,1.1213007070957273,3.4097920123728986,0.7891937288567807,-0.09607865328848683,2.105702621388405,-0.10369950864402054,-0.058712912495281544,3.3066876602139845,-1.0279644443209455,1.452380074065835,3.8274618005333343,-0.4795872489005863,0.7368265191403149,4.053684382200952,-0.3237630543979894,0.7283261225622552,3.952740821888262,-1.3443387274141165,0.6040165141224337,2.931057013799276,-1.455567500991009,1.4481217807357996,3.5203165826945075,-0.39351760983642575,0.7033409456481712,2.392421304264712,0.9324417384537711,-1.2689847469205844,3.8041776608904034
947,-0.19449085514117595,1.1213066712665543,3.409808905068628,0.7891942869756823,-0.0960791411883105,2.105703229291506,-0.10369908843967411,-0.058713596845317476,3.306689166686439,-1.027969660151285,1.4524038854508696,3.8275156002797894,-0.4795858767038953,0.7368291812547693,4.053700954779984,-0.3237505838835935,0.7283459198855102,3.952836992537623,-1.3443392208348277,0.6040165821277519,2.931059523128184,-1.4555487401321587,1.4480864658181065,3.5202488154285523,-0.39351729826509446,0.703340794760707,2.39242240940469,0.9324433163236018,-1.2689867231949223,3.804180479324301
948,-0.19448753417739595,1.1213138792494455,3.4098249010986867,0.7891947484918757,-0.09607876469643084,2.105703477667029,-0.10369874787472444,-0.058713040810002275,3.3066903415508664,-1.0279750982812723,1.452428954062648,3.8275682897225334,-0.479584656976778,0.7368333276272716,4.053716811017638,-0.3237383247986019,0.7283670908282942,3.9529320294085597,-1.3443398925583248,0.6040175915734529,2.9310614413267984,-1.4555303089060885,1.4480524594319006,3.520180415250706,-0.3935171966445023,0.7033414856511387,2.392422871460324,0.9324449907528807,-1.268987153545106,3.804183415879592
949,-0.19448347903700153,1.1213199346422247,3.4098413968040626,0.7891955508258718,-0.09607919172955466,2.1057037190991723,-0.10369782363232413,-0.058713575547608025,3.306691666957552,-1.0279796424946135,1.4524527797061304,3.827621645692648,-0.4795826139150295,0.7368361604286959,4.053733091981822,-0.323725321718571,0.7283868721616739,3.95302704065766,-1.3443399524046575,0.6040177774676087,2.931063976119763,-1.4555111371710308,1.4480175959040475,3.5201132374227893,-0.39351658708831116,0.7033414224781249,2.3924238169457337,0.9324471760190428,-1.2689889443991131,3.804185888532098
950,-0.19448093280954154,1.1213268636758627,3.4098575301093272,0.7891956626410978,-0.09607891032575278,2.10570445657136,-0.10369818771297003,-0.05871321995319951,3.306693061058852,-1.0279859039357842,1.4524774192647054,3.827674047977023,-0.4795823273104134,0.7368400066175647,4.053748985584215,-0.323714081841558,0.7284075742540818,3.9531213292191807,-1.3443412104725736,0.6040185975064419,2.9310657851766853,-1.4554936295588226,1.4479836391793877,3.5200453616098977,-0.3935169319997083,0.7033419854602468,2.3924244858477572,0.932448004225771,-1.268989601299916,3.804189230010283
951,-0.19447745064656077,1.1213327063060519,3.409874084468729,0.7891962145781377,-0.0960793902569601,2.1057050569243096,-0.10369777360133983,-0.058713892747983505,3.306694547447858,-1.0279910478628507,1.452500899869214,3.8277270930306733,-0.47958098019987133,0.7368426203639005,4.053765259706585,-0.32370186553802854,0.7284269658219369,3.9532155406704237,-1.3443416905754844,0.6040186598230904,2.931068232979681,-1.455475178312608,1.4479489065311797,3.5199787095706454,-0.3935166254535053,0.7033418381134097,2.3924255747022913,0.9324495588210527,-1.2689915466390225,3.804192007721955
952,-0.1944741968106892,1.1213397691772933,3.409889759349589,0.7891966715837307,-0.09607902207955592,2.105705304594092,-0.10369743776128973,-0.0587133487007427,3.306695708504209,-1.0279964100528822,1.452525613339865,3.827779047908565,-0.479579782887215,0.7368466901298574,4.053780831064555,-0.32368985677599793,0.728447705161224,3.9533086405498747,-1.3443423458109716,0.6040196456368699,2.9310701010501132,-1.4554570508956923,1.4479154577023488,3.519911437473234,-0.39351652506096724,0.7033425165519384,2.3924260326805857,0.9324512080853032,-1.2689919753005623,3.8041949012935947
953,-0.1944702225188942,1.1213457016344428,3.409905924360745,0.789197462960478,-0.0960794420437224,2.1057055453040587,-0.10369652921770316,-0.05871387445170849,3.3066970171038577,-1.0280008949444015,1.4525491072895516,3.827831655572825,-0.47957777768650806,0.7368494715683984,4.053796818893719,-0.32367711779417435,0.7284670816430859,3.9534017159253145,-1.3443424006761082,0.6040198238579515,2.9310725740492445,-1.4554381970847194,1.4478811687564819,3.5198453649637425,-0.39351592624619874,0.7033424554286578,2.3924269647127496,0.9324533585342081,-1.268993738366793,3.8041973397193023
954,-0.1944677284533416,1.121352491176085,3.4099217339467116,0.7891975768547907,-0.0960791670019624,2.10570627251886,-0.1036968844910523,-0.05871352678332025,3.306698393009012,-1.0280070644017663,1.4525733992528944,3.8278833267093817,-0.479577495534104,0.7368532471187076,4.053812426649398,-0.3236661085462871,0.7284873615970314,3.9534940830049887,-1.344343631021025,0.6040206241812199,2.931074335287566,-1.4554209757931313,1.4478477696560188,3.5197786085673615,-0.3935162637951092,0.7033430085452002,2.3924276253578567,0.9324541777695332,-1.2689943889831516,3.8042006303337303
955,-0.19446431605329187,1.1213582151929002,3.4099379565613326,0.789198122516747,-0.09607963873340877,2.1057068651011206,-0.10369647628446883,-0.058714187753632865,3.3066998593224644,-1.0280121372576165,1.4525965540698942,3.8279356273501626,-0.47957617288188586,0.7368558138795919,4.053828407526153,-0.3236541411002983,0.7285063562334552,3.9535863750764206,-1.3443440981011787,0.6040206814487236,2.931076723183839,-1.4554028289057077,1.4478136100558217,3.5197130531628953,-0.39351596216037527,0.7033428649737989,2.3924286978086746,0.9324557096023264,-1.2689963033460363,3.8042033678465628
956,-0.1944611278772026,1.1213651362601962,3.4099533165850637,0.7891985748785593,-0.09607927837987013,2.1057071117315154,-0.10369614502711869,-0.0587136550432624,3.3067010064647846,-1.028017424429887,1.4526209177940816,3.8279868576044986,-0.4795749974262023,0.7368598088830894,4.053843698976125,-0.32364237740268875,0.7285266732021999,3.9536775773676682,-1.34434473721239,0.6040216445595157,2.9310785425320534,-1.4553850001607818,1.4477807099728754,3.5196468903206717,-0.39351586295938107,0.7033435314488066,2.3924291513834475,0.932457334214199,-1.2689967297975464,3.8042062189912778
957,-0.19445723272189278,1.1213709486085597,3.409969157401034,0.7891993552794727,-0.09607969111732861,2.105707351402583,-0.10369525184917125,-0.05871417161358545,3.3067022982156136,-1.0280218506263272,1.452644084944246,3.8280387272061027,-0.479573029256475,0.7368625402552434,4.053859398817599,-0.32362989702402406,0.7285456534905044,3.9537687562532304,-1.3443447872526126,0.6040218156815679,2.9310809553708874,-1.455366458878376,1.4477469864092558,3.5195819047549124,-0.3935152746778091,0.7033434725422044,2.3924300698390737,0.9324594505161938,-1.2689984651135282,3.804208623572397
