,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
1065,-0.6305841046432706,-0.8778224995245689,0.3995317959677773,-0.6210171936217699,0.8012809557629811,1.0361036180925398,-0.9105492221981807,0.02043244440920115,0.9514814526867615
1066,-0.6305838563069905,-0.8778231270254128,0.3995320717611955,-0.6210172268866718,0.8012803866406268,1.03610355248878,-0.9105493775688522,0.020432349805931463,0.9514815120639287
1067,-0.6305835934668358,-0.8778237424589108,0.399532341681389,-0.6210171522730872,0.8012810861283944,1.036103615535428,-0.9105495299497135,0.020432327510365448,0.9514815549939922
1068,-0.6305839752362344,-0.877822704637625,0.3995318714624627,-0.6210171947704433,0.801280583318169,1.0361035518717676,-0.9105486018654898,0.020432610934185715,0.9514812782810013
1069,-0.6305837720409007,-0.8778233081668313,0.39953214215222765,-0.621017157644551,0.8012812310688393,1.0361036182279424,-0.9105487674238725,0.02043254501174806,0.9514813355396189
1070,-0.6305835461421142,-0.8778239531046077,0.3995324277977613,-0.6210172253760864,0.8012806990479857,1.0361035585481455,-0.9105489765725793,0.020432475596892458,0.9514814000479792
1071,-0.6305839441767609,-0.8778229079351009,0.39953195772853856,-0.621017181574351,0.801281404232201,1.0361036237933343,-0.9105491764380897,0.020432470220179754,0.9514814487333078
1072,-0.6305837096264639,-0.8778235210812327,0.39953222799556726,-0.6210172201846544,0.8012808486092374,1.0361035607751976,-0.9105493415572637,0.020432373966506743,0.9514815106700674
1073,-0.6305834594166467,-0.8778241220072008,0.39953249216552583,-0.6210171531023503,0.8012815267775345,1.036103622735544,-0.9105495018996678,0.020432348598248773,0.9514815560532244
1074,-0.6305838352850397,-0.87782311390479,0.3995320358719263,-0.621017199055457,0.801281036252268,1.0361035613851737,-0.910549658749226,0.020432321588124,0.9514815977409716
1075,-0.6305835872549138,-0.877823686449141,0.3995322873222965,-0.621017113095657,0.8012816792583328,1.0361036201062253,-0.9105487403728558,0.02043256814288774,0.9514813362890379
1076,-0.6305833820494683,-0.8778243185815735,0.3995325688878808,-0.6210171947147076,0.8012811572007836,1.0361035636802645,-0.9105489120022086,0.020432506765663508,0.9514813903694205
1077,-0.6305837804720081,-0.8778233052013024,0.3995321142897946,-0.621017163228614,0.8012818397229816,1.0361036284159217,-0.91054912200718,0.02043249698367434,0.9514814423310759
1078,-0.63058356089913,-0.8778239044743104,0.39953237937496183,-0.6210172075750545,0.8012812971638321,1.0361035679832022,-0.9105492980407657,0.02043239906712888,0.9514815070904986
1079,-0.6305833242378417,-0.8778244913297361,0.3995326380939335,-0.6210171489983781,0.8012819546083145,1.03610362903649,-0.9105494674464317,0.02043237064393695,0.9514815551705172
1080,-0.6305836945832354,-0.8778235122367177,0.3995321954198942,-0.6210171987534825,0.8012814759478748,1.036103569989146,-0.9105496316261582,0.02043234111969386,0.9514815991261766
1081,-0.6305834572269914,-0.8778240706444492,0.3995324410913979,-0.6210171191114113,0.8012820999571796,1.0361036275854132,-0.9105497645135876,0.020432285357448645,0.9514816463828947
1082,-0.6305832088104044,-0.8778246710991702,0.3995327033194935,-0.6210171510993462,0.8012816050979329,1.0361035671768986,-0.9105498977084281,0.02043223541561404,0.9514816890497548
1083,-0.6305835606903026,-0.8778236745065634,0.3995322524658035,-0.621017083296315,0.801282278841108,1.0361036256115974,-0.9105489068197806,0.02043257022858583,0.9514813883570169
1084,-0.6305833756169439,-0.8778242659130465,0.399532517159367,-0.6210171541198305,0.8012817433651689,1.0361035698593901,-0.9105490594466817,0.020432477921170738,0.9514814464264671
1085,-0.630583167474007,-0.8778248432617138,0.3995327740674708,-0.6210171190918262,0.8012823768546851,1.0361036318057149,-0.91054925650061,0.020432441739567465,0.9514815025170663
1086,-0.6305835398519483,-0.8778238946017077,0.3995323464404455,-0.6210171806289762,0.8012819073566546,1.036103576045946,-0.9105494460821488,0.020432405261676927,0.9514815538843583
1087,-0.6305833227288223,-0.8778244420420326,0.39953258878214,-0.6210171169233729,0.8012825103875222,1.0361036337104723,-0.9105496015159137,0.0204323441748207,0.9514816074027451
1088,-0.6305830919067705,-0.8778250295742476,0.39953284655335636,-0.6210171578611035,0.8012820261603105,1.0361035761738973,-0.9105497536020535,0.020432289648718148,0.9514816554208264
1089,-0.6305834420129268,-0.8778240626817789,0.3995324099508968,-0.6210171002220989,0.801282679008512,1.036103634033044,-0.9105499005671452,0.02043229322254345,0.9514816898411738
1090,-0.630583212702311,-0.8778246232489709,0.39953265559144135,-0.6210171214898077,0.8012821712573163,1.0361035742752416,-0.9105500203277128,0.02043221213550315,0.9514817377819608
1091,-0.630582972360019,-0.8778251734277034,0.3995328963621137,-0.6210170498374377,0.8012827975721764,1.0361036299743407,-0.9105490493568884,0.02043251315501325,0.9514814503852325
1092,-0.6305833622521537,-0.8778242587774404,0.3995324869861188,-0.6210171362828044,0.8012823335059917,1.0361035786242545,-0.9105492148459212,0.020432480858634104,0.9514814952994558
1093,-0.630583171567403,-0.8778247972946379,0.3995327275779794,-0.6210170946553581,0.8012829145833643,1.0361036370980128,-0.9105493966385166,0.020432413391208243,0.9514815561871967
1094,-0.6305829629113718,-0.8778253735797857,0.39953298214072835,-0.6210171470188214,0.8012824398696609,1.0361035827182832,-0.9105495730132407,0.02043235300642308,0.9514816110807999
1095,-0.6305833124605302,-0.8778244359072955,0.3995325596861263,-0.6210171033479951,0.8012830714049834,1.0361036404920374,-0.9105497406651711,0.02043235006358973,0.9514816516803895
1096,-0.6305830991113286,-0.8778249842864797,0.39953280104840355,-0.6210171334459063,0.80128257477578,1.0361035835248336,-0.9105498786467591,0.020432265541967285,0.9514817045223566
1097,-0.6305828728333739,-0.877825521943962,0.39953303716160044,-0.621017071252103,0.8012831817747009,1.0361036386360103,-0.9105500135938672,0.02043224430861372,0.9514817428655998
1098,-0.6305832053405884,-0.8778246181382983,0.3995326276478065,-0.621017108941474,0.8012827432167576,1.0361035832948549,-0.9105501463914729,0.020432221493635855,0.9514817781519573
1099,-0.6305829825230265,-0.8778251306535602,0.3995328526528126,-0.6210170313726734,0.8012833185072761,1.0361036356910172,-0.9105491990350227,0.020432479990483636,0.9514815069404046
1100,-0.6305828045931293,-0.877825698544749,0.39953310622482435,-0.6210171077277782,0.801282849780344,1.0361035855488119,-0.9105493517248465,0.020432424618122388,0.951481555254844
1101,-0.6305831625346585,-0.8778247916426966,0.3995326995198647,-0.6210170844126256,0.8012834590119717,1.0361036440001135,-0.9105495439280236,0.020432414257962706,0.9514816031156164
1102,-0.6305829700171887,-0.8778253295181917,0.3995329378860469,-0.6210171257397287,0.8012829724373776,1.036103590105825,-0.9105497053321605,0.02043232516090738,0.9514816623096395
1103,-0.6305827617381484,-0.8778258561104691,0.3995331704253303,-0.6210170769113004,0.8012835596508147,1.036103645125698,-0.910549860208429,0.020432298493473666,0.9514817063846662
1104,-0.6305830933297223,-0.87782497950834,0.39953277409044513,-0.6210171224579359,0.8012831305255127,1.0361035923890825,-0.910550009778382,0.020432271053475462,0.9514817465781941
1105,-0.6305828834771826,-0.8778254803088288,0.39953299470517284,-0.6210170539354176,0.8012836881064339,1.0361036442238645,-0.9105501310655714,0.020432220222102934,0.9514817896403318
1106,-0.630582663365436,-0.8778260186332134,0.3995332300506236,-0.6210170832913823,0.8012832445920943,1.0361035902242413,-0.9105502521560729,0.020432174764853518,0.9514818284504051
1107,-0.6305829783387071,-0.8778251262971246,0.39953282635029397,-0.6210170246279045,0.8012838469718199,1.0361036427318706,-0.9105503709777015,0.020432182213435863,0.9514818554331265
1108,-0.630582763245511,-0.8778256407928056,0.39953305136057105,-0.6210170378484301,0.801283381199982,1.0361035869524644,-0.9105493557042442,0.02043243550129759,0.9514815680010169
1109,-0.6305825959679621,-0.8778261633724925,0.39953328595817733,-0.6210170253629851,0.8012839428115983,1.036103644358016,-0.9105494997183343,0.020432409747202427,0.95148160931565
1110,-0.6305829406776988,-0.8778253172002497,0.39953290572088446,-0.6210170073493922,0.8012845263074911,1.0361037017935488,-0.9105496873204555,0.02043237217222776,0.9514816605243636
1111,-0.6305827590130431,-0.8778258518688373,0.39953314206392876,-0.6210170888258776,0.8012835746818183,1.0361035992968775,-0.910549844930164,0.020432265104522746,0.9514817211757198
1112,-0.6305825616488104,-0.8778263532891175,0.39953336371834747,-0.6210170447324325,0.8012841174748621,1.0361036495963418,-0.9105499954831517,0.020432243794307796,0.9514817630420177
1113,-0.6305828797550224,-0.8778255097702337,0.3995329825234954,-0.6210170926711518,0.8012836795065783,1.0361035964437326,-0.9105501406529124,0.020432220918533327,0.9514818014189846
1114,-0.6305826802314964,-0.8778259865968856,0.3995331929171362,-0.6210170285716731,0.8012842170333124,1.0361036466670874,-0.9105502584282656,0.020432176309851786,0.951481842399231
1115,-0.6305824706247958,-0.8778265000698603,0.39953341769020956,-0.6210169704127284,0.8012847798268988,1.036103698513983,-0.910550375715067,0.020432136109730326,0.95148187936919
1116,-0.6305827734075202,-0.8778256835900582,0.39953304653009836,-0.6210170431573784,0.8012839008533581,1.0361035972847543,-0.9105504916102024,0.020432099418777792,0.9514819125416827
1117,-0.6305825677897147,-0.8778261480393587,0.3995332504295925,-0.62101697147217,0.801284413908694,1.0361036430270256,-0.9105495084812419,0.02043237420913859,0.9514816294083392
1118,-0.6305824093735496,-0.8778266663149727,0.39953348264154187,-0.6210169618504766,0.8012849563738814,1.0361036996147766,-0.9105496482286962,0.020432329600765013,0.9514816726350184
1119,-0.6305827404819616,-0.8778258705392017,0.399533124428429,-0.6210170692046294,0.8012840566142225,1.0361036014273302,-0.9105498297424124,0.02043227842180438,0.9514817242672062
1120,-0.6305825666553699,-0.8778263347711034,0.39953333147511044,-0.6210170272128454,0.8012845565911765,1.0361036502389773,-0.91054998109767,0.020432231928678924,0.9514817734581356
1121,-0.6305823787000475,-0.8778268344497779,0.39953355207918917,-0.621016986203273,0.8012851026325152,1.0361037028343187,-0.91055012700589,0.020432189755354546,0.9514818177013064
1122,-0.6305826840141312,-0.8778260431723393,0.3995331937858852,-0.6210170711393516,0.8012842194510269,1.0361036032542963,-0.9105502672288716,0.02043215111811598,0.9514818572018698
1123,-0.6305824932482815,-0.8778264935582905,0.39953339267302185,-0.6210170104138674,0.8012847197271782,1.0361036493069695,-0.9105503807190152,0.020432116126603724,0.9514818951894627
1124,-0.6305822927993917,-0.8778269802718263,0.3995336059814325,-0.6210169548686204,0.8012852642113124,1.0361036995570203,-0.9105504937351909,0.020432083880389907,0.9514819297388556
1125,-0.630582105601088,-0.8778274448902333,0.3995338081884678,-0.6210170279219863,0.8012843957753237,1.036103599942437,-0.9105506053106366,0.02043205384447715,0.9514819608358442
1126,-0.6305825410570538,-0.8778262282518521,0.39953326019738783,-0.6210169786014751,0.8012849514946125,1.0361036465851743,-0.9105507133667889,0.020432091539484363,0.9514819782790396
1127,-0.630582350113878,-0.8778266750330053,0.39953345611002516,-0.6210169074967901,0.8012854613210271,1.0361036938104626,-0.9105496759032015,0.020432339976983054,0.9514816873978161
1128,-0.6305822021271875,-0.8778271863902579,0.399533684983997,-0.6210170200239833,0.8012845707052135,1.0361036005680562,-0.9105498067911533,0.02043227695068108,0.9514817315863638
1129,-0.6305820549174892,-0.8778276132476437,0.39953387625232684,-0.6210170054436437,0.8012850912720629,1.0361036509471193,-0.910549980681679,0.020432276956179257,0.9514817736148348
1130,-0.6305825128107635,-0.8778264294306296,0.39953334485479086,-0.6210169861229532,0.8012856465396526,1.0361037038216507,-0.910550146077707,0.020432270176714222,0.9514818129074479
1131,-0.6305823475840189,-0.8778268951226074,0.39953355090048254,-0.6210170555458965,0.8012847478481685,1.0361036068096394,-0.9105502767205309,0.020432175502782354,0.9514818655359402
1132,-0.6305821622073824,-0.877827347823591,0.399533751182415,-0.6210170090301342,0.8012852455884402,1.0361036528018475,-0.910550402606401,0.020432160345294565,0.9514819011019856
1133,-0.6305819875327453,-0.8778277839119845,0.39953394279869237,-0.6210169651265867,0.8012857814274358,1.036103702189503,-0.910550525170843,0.020432143107299225,0.9514819338644124
1134,-0.630582421057135,-0.8778266309752841,0.39953342248613766,-0.6210170432265872,0.8012849606379934,1.0361036077990704,-0.9105506437559576,0.020432124285341115,0.9514819636756872
1135,-0.630582239307007,-0.8778270439683222,0.3995336047430474,-0.6210169768585008,0.8012854276755262,1.0361036503404109,-0.9105507325314747,0.020432085747306015,0.9514819971960944
1136,-0.630582042971374,-0.8778275086489836,0.39953380827774526,-0.6210169173309461,0.8012859377649425,1.0361036971602975,-0.9105508233470587,0.020432051117171234,0.9514820276603405
1137,-0.6305818605561716,-0.8778279524834603,0.39953400140569684,-0.621016980664062,0.8012851155004045,1.0361036027290031,-0.9105498424291236,0.02043232606624623,0.9514817403783565
1138,-0.6305823290640633,-0.8778267920186303,0.39953348404639843,-0.6210169842833289,0.8012856230034219,1.03610365281437,-0.9105499774160005,0.020432346294354926,0.9514817682622358
1139,-0.6305821870789666,-0.8778272319350721,0.39953368161146424,-0.6210169555302457,0.8012860896622648,1.0361037022743023,-0.9105501285859111,0.020432265345919215,0.9514818241759274
1140,-0.6305820223769995,-0.8778277152365743,0.3995338956663382,-0.6210170373513629,0.8012852510977929,1.036103611738841,-0.910550274821487,0.020432195883201325,0.951481873696132
1141,-0.630581863919701,-0.8778281193552785,0.399534075023921,-0.6210170049071941,0.8012857444845495,1.036103657297474,-0.910550413140008,0.020432197249034827,0.951481907423053
1142,-0.6305822872304397,-0.8778269910195116,0.3995335673724726,-0.6210169720944976,0.8012862704475916,1.036103705661029,-0.9105505451261536,0.02043219254370894,0.9514819388194573
1143,-0.6305821189603986,-0.8778274325290993,0.3995337616895007,-0.6210170306109493,0.8012854203799239,1.036103613059938,-0.9105506474658649,0.02043210417825703,0.9514819836704951
1144,-0.6305819338299861,-0.8778278621417013,0.39953395093985045,-0.6210169774466526,0.8012858914611799,1.036103655537945,-0.910550748098693,0.020432091079364983,0.9514820129795886
1145,-0.6305817610430102,-0.8778282760188023,0.3995341321839358,-0.6210169286898914,0.8012863985908552,1.0361037014477747,-0.9105508481411079,0.02043207603248526,0.951482040187148
1146,-0.6305821668944166,-0.8778271799343947,0.399533636987703,-0.6210169970611044,0.8012856220253953,1.0361036114978548,-0.9105509465372439,0.02043205949066298,0.951482065063643
1147,-0.630581990600278,-0.8778275721755329,0.39953380977384084,-0.6210169301408808,0.8012860637702546,1.0361036512860589,-0.9105510184455411,0.0204320239552358,0.9514820939144365
1148,-0.630581801609421,-0.8778280135259259,0.3995340028866112,-0.6210168708338673,0.8012865463229488,1.0361036952576435,-0.9105499959381805,0.020432315172908017,0.9514817960704727
1149,-0.6305816825892888,-0.8778284522342769,0.3995341998301488,-0.6210169813523391,0.8012857524985181,1.0361036117975293,-0.9105501192390606,0.020432272785073962,0.9514818333071096
1150,-0.6305821121437568,-0.8778273471963177,0.39953370559913187,-0.621016974774262,0.8012862347965728,1.036103658247816,-0.9105502837470326,0.020432282186554348,0.9514818703897575
1151,-0.6305819699838145,-0.8778277636031643,0.3995338918661297,-0.6210169401701837,0.8012866775031456,1.0361037042373051,-0.910550416907262,0.020432206370519446,0.9514819209250308
1152,-0.6305818082797116,-0.8778282214841372,0.399534094118409,-0.6210170116639169,0.8012858838682425,1.0361036177812788,-0.9105505447920434,0.0204321417411638,0.9514819651823919
1153,-0.6305816538359175,-0.8778286044559103,0.3995342636768606,-0.6210169766098502,0.8012863516548009,1.036103660420345,-0.9105506665665231,0.02043214412741884,0.9514819948048874
